research_id,split
R000230,train
R000231,train
R000232,train
R000233,test
R000234,train
R000235,train
R000236,test
R000237,train
R000238,train
R000239,test
R000240,train
R000241,train
R000242,train
R000243,train
R000244,train
R000245,train
R000246,train
R000247,train
R000248,train
R000249,train
R000250,train
R000251,train
R000252,train
R000253,test
R000254,test
R000255,train
R000256,train
R000257,test
R000258,test
R000259,train
R000260,train
R000261,train
R000262,train
R000263,train
R000264,train
R000265,test
R000266,train
R000267,train
R000268,train
R000269,train
R000270,train
R000271,train
R000272,train
R000273,train
R000274,train
R000275,train
R000276,train
R000277,train
R000278,train
R000279,train
R000280,train
R000281,train
R000282,train
R000283,train
R000284,test
R000285,train
R000286,train
R000287,train
R000288,test
R000289,train
R000290,train
R000291,train
R000292,train
R000293,test
R000294,test
R000295,test
R000296,train
R000297,train
R000298,train
R000299,train
R000300,test
R000301,test
R000302,train
R000303,test
R000304,train
R000305,train
R000306,test
R000307,train
R000308,train
R000309,test
R000310,train
R000311,train
R000312,train
R000313,train
R000314,train
R000315,test
R000316,train
R000317,train
R000318,train
R000319,train
R000320,train
R000321,train
R000322,train
R000323,train
R000324,test
R000325,train
R000326,train
R000327,train
R000328,train
R000329,train
R000330,test
R000331,train
R000332,train
R000333,train
R000334,train
R000335,train
R000336,train
R000337,train
R000338,train
R000339,train
R000340,train
R000341,test
R000342,test
R000343,train
R000344,train
R000345,train
R000346,train
R000347,test
R000348,train
R000349,train
R000350,train
R000351,train
R000352,test
R000353,test
R000354,test
R000355,train
R000356,train
R000357,train
R000358,test
R000359,train
R000360,train
R000361,train
R000362,test
R000363,train
R000364,train
R000365,test
R000366,train
R000367,test
R000368,train
R000369,test
R000370,train
R000371,train
R000372,train
R000373,train
R000374,train
R000375,train
R000376,train
R000377,train
R000378,test
R000379,train
R000380,train
R000381,train
R000382,test
R000383,train
R000384,train
R000385,train
R000386,train
R000387,train
R000388,train
R000389,train
R000390,train
R000391,train
R000392,train
R000393,train
R000394,train
R000395,train
R000396,train
R000397,train
R000398,test
R000399,train
R000400,train
R000401,test
R000402,train
R000403,train
R000404,train
R000405,test
R000406,train
R000407,train
R000408,train
R000409,train
R000410,train
R000411,train
R000412,train
R000413,train
R000414,test
R000415,train
R000416,train
R000417,train
R000418,train
R000419,train
R000420,train
R000421,test
R000422,train
R000423,train
R000424,train
R000425,train
R000426,test
R000427,train
R000428,train
R000429,train
R000430,train
R000431,train
R000432,train
R000433,test
R000434,test
R000435,train
R000436,train
R000437,test
R000438,train
R000439,train
R000440,test
R000441,train
R000442,test
R000443,train
R000444,train
R000445,train
R000446,train
R000447,train
R000448,train
R000449,train
R000450,test
R000451,train
R000452,train
R000453,train
R000454,test
R000455,train
R000456,test
R000457,train
R000458,train
R000459,test
R000460,train
R000461,train
R000462,train
R000463,train
R000464,train
R000465,train
R000466,train
R000467,train
R000468,train
R000469,train
R000470,train
R000471,train
R000472,train
R000473,test
R000474,train
R000475,train
R000476,train
R000477,train
R000478,train
R000479,train
R000480,train
R000481,train
R000482,train
R000483,train
R000484,train
R000485,train
R000486,train
R000487,train
R000488,train
R000489,train
R000490,train
R000491,test
R000492,train
R000493,train
R000494,train
R000495,test
R000496,train
R000497,train
R000498,train
R000499,train
R000500,train
R000501,train
R000502,train
R000503,test
R000504,train
R000505,train
R000506,train
R000507,train
R000508,train
R000509,train
R000510,train
R000511,train
R000512,train
R000513,train
R000514,train
R000515,train
R000516,train
R000517,test
R000518,train
R000519,train
R000520,train
R000521,train
R000522,train
R000523,test
R000524,train
R000525,train
R000526,train
R000527,train
R000528,train
R000529,train
R000530,train
R000531,train
R000532,train
R000533,train
R000534,train
R000535,test
R000536,train
R000537,train
R000538,train
R000539,train
R000540,test
R000541,test
R000542,train
R000543,train
R000544,train
R000545,train
R000546,train
R000547,train
R000548,train
R000549,test
R000550,train
R000551,train
R000552,test
R000553,train
R000554,train
R000555,train
R000556,train
R000557,train
R000558,train
R000559,train
R000560,test
R000561,train
R000562,train
R000563,train
R000564,train
R000565,train
R000566,train
R000567,train
R000568,train
R000569,train
R000570,train
R000571,train
R000572,train
R000573,train
R000574,train
R000575,train
R000576,train
R000577,train
R000578,test
R000579,train
R000580,test
R000581,train
R000582,train
R000583,train
R000584,train
R000585,train
R000586,train
R000587,train
R000588,train
R000589,train
R000590,test
R000591,train
R000592,train
R000593,train
R000594,train
R000595,train
R000596,train
R000597,train
R000598,train
R000599,train
R000600,train
R000601,test
R000602,test
R000603,test
R000604,test
R000605,train
R000606,train
R000607,test
R000608,train
R000609,train
R000610,train
R000611,train
R000612,train
R000613,train
R000614,train
R000615,train
R000616,train
R000617,train
R000618,test
R000619,train
R000620,test
R000621,train
R000622,train
R000623,train
R000624,train
R000625,train
R000626,test
R000627,train
R000628,test
R000629,train
R000630,train
R000631,train
R000632,train
R000633,train
R000634,train
R000635,test
R000636,train
R000637,train
R000638,train
R000639,train
R000640,train
R000641,train
R000642,test
R000643,test
R000644,train
R000645,train
R000646,train
R000647,train
R000648,test
R000649,train
R000650,train
R000651,test
R000652,train
R000653,train
R000654,train
R000655,test
R000656,train
R000657,train
R000658,train
R000659,test
R000660,train
R000661,train
R000662,train
R000663,test
R000664,train
R000665,test
R000666,train
R000667,train
R000668,train
R000669,train
R000670,test
R000671,train
R000672,train
R000673,train
R000674,train
R000675,test
R000676,train
R000677,train
R000678,train
R000679,train
R000680,train
R000681,train
R000682,train
R000683,train
R000684,train
R000685,test
R000686,train
R000687,test
R000688,train
R000689,train
R000690,train
R000691,train
R000692,test
R000693,train
R000694,train
R000695,test
R000696,train
R000697,train
R000698,train
R000699,train
R000700,train
R000701,train
R000702,test
R000703,train
R000704,test
R000705,train
R000706,train
R000707,train
R000708,train
R000709,train
R000710,test
R000711,train
R000712,train
R000713,train
R000714,train
R000715,test
R000716,train
R000717,test
R000718,train
R000719,train
R000720,train
R000721,train
R000722,train
R000723,train
R000724,train
R000725,train
R000726,train
R000727,train
R000728,train
R000729,train
R000730,train
R000731,train
R000732,train
R000733,test
R000734,test
R000735,train
R000736,train
R000737,test
R000738,train
R000739,train
R000740,train
R000741,train
R000742,train
R000743,test
R000744,train
R000745,train
R000746,train
R000747,test
R000748,train
R000749,train
R000750,train
R000751,train
R000752,train
R000753,train
R000754,train
R000755,train
R000756,train
R000757,test
R000758,test
R000759,train
R000760,train
R000761,train
R000762,train
R000763,test
R000764,train
R000765,train
R000766,train
R000767,train
R000768,train
R000769,train
R000770,train
R000771,test
R000772,test
R000773,train
R000774,train
R000775,test
R000776,train
R000777,test
R000778,train
R000779,train
R000780,test
R000781,test
R000782,train
R000783,test
R000784,train
R000785,train
R000786,train
R000787,train
R000788,train
R000789,train
R000790,train
R000791,train
R000792,train
R000793,train
R000794,train
R000795,train
R000796,train
R000797,train
R000798,train
R000799,train
R000800,train
R000801,test
R000802,train
R000803,train
R000804,train
R000805,test
R000806,train
R000807,train
R000808,test
R000809,train
R000810,train
R000811,train
R000812,train
R000813,test
R000814,train
R000815,train
R000816,test
R000817,train
R000818,train
R000819,test
R000820,train
R000821,test
R000822,train
R000823,train
R000824,train
R000825,train
R000826,test
R000827,test
R000828,train
R000829,train
R000830,train
R000831,train
R000832,train
R000833,test
R000834,test
R000835,train
R000836,train
R000837,train
R000838,train
R000839,train
R000840,test
R000841,test
R000842,train
R000843,train
R000844,train
R000845,train
R000846,train
R000847,train
R000848,train
R000849,test
R000850,train
R000851,train
R000852,train
R000853,test
R000854,train
R000855,train
R000856,train
R000857,train
R000858,train
R000859,train
R000860,train
R000861,test
R000862,train
R000863,train
R000864,train
R000865,train
R000866,train
R000867,train
R000868,train
R000869,train
R000870,train
R000871,train
R000872,train
R000873,train
R000874,train
R000875,test
R000876,train
R000877,test
R000878,train
R000879,train
R000880,train
R000881,test
R000882,test
R000883,test
R000884,train
R000885,train
R000886,train
R000887,train
R000888,train
R000889,test
R000890,train
R000891,test
R000892,train
R000893,train
R000894,train
R000895,train
R000896,train
R000897,train
R000898,train
R000899,train
R000900,train
R000901,train
R000902,train
R000903,train
R000904,train
R000905,train
R000906,train
R000907,train
R000908,train
R000909,train
R000910,train
R000911,train
R000912,train
R000913,train
R000914,train
R000915,train
R000916,train
R000917,train
R000918,train
R000919,train
R000920,train
R000921,train
R000922,train
R000923,train
R000924,test
R000925,train
R000926,train
R000927,test
R000928,train
R000929,train
R000930,train
R000931,train
R000932,train
R000933,train
R000934,test
R000935,train
R000936,train
R000937,train
R000938,train
R000939,train
R000940,train
R000941,train
R000942,train
R000943,train
R000944,train
R000945,train
R000946,train
R000947,train
R000948,test
R000949,train
R000950,test
R000951,train
R000952,test
R000953,train
R000954,train
R000955,train
R000956,train
R000957,test
R000958,test
R000959,train
R000960,train
R000961,train
R000962,test
R000963,test
R000964,test
R000965,train
R000966,train
R000967,train
R000968,train
R000969,test
R000970,train
R000971,train
R000972,train
R000973,train
R000974,train
R000975,train
R000976,train
R000977,train
R000978,train
R000979,train
R000980,train
R000981,train
R000982,train
R000983,train
R000984,train
R000985,test
R000986,train
R000987,train
R000988,train
R000989,test
R000990,train
R000991,train
R000992,train
R000993,train
R000994,train
R000995,train
R000996,test
R000997,train
R000998,test
R000999,train
R001000,train
R001001,train
R001002,train
R001003,train
R001004,train
R001005,train
R001006,test
R001007,train
R001008,test
R001009,train
R001010,train
R001011,train
R001012,train
R001013,train
R001014,train
R001015,train
R001016,test
R001017,train
R001018,train
R001019,train
R001020,train
R001021,train
R001022,train
R001023,train
R001024,train
R001025,train
R001026,test
R001027,train
R001028,train
R001029,test
R001030,test
R001031,train
R001032,train
R001033,train
R001034,test
R001035,train
R001036,train
R001037,train
R001038,train
R001039,train
R001040,train
R001041,train
R001042,train
R001043,train
R001044,train
R001045,train
R001046,train
R001047,train
R001048,train
R001049,train
R001050,train
R001051,test
R001052,train
R001053,train
R001054,train
R001055,train
R001056,train
R001057,test
R001058,train
R001059,train
R001060,test
R001061,train
R001062,train
R001063,train
R001064,train
R001065,train
R001066,train
R001067,train
R001068,train
R001069,test
R001070,test
R001071,train
R001072,train
R001073,train
R001074,test
R001075,train
R001076,train
R001077,test
R001078,train
R001079,train
R001080,train
R001081,train
R001082,train
R001083,train
R001084,train
R001085,test
R001086,train
R001087,train
R001088,train
R001089,train
R001090,train
R001091,train
R001092,train
R001093,train
R001094,train
R001095,train
R001096,train
R001097,train
R001098,train
R001099,test
R001100,train
R001101,train
R001102,train
R001103,train
R001104,test
R001105,train
R001106,test
R001107,train
R001108,train
R001109,train
R001110,train
R001111,test
R001112,train
R001113,test
R001114,test
R001115,train
R001116,train
R001117,train
R001118,train
R001119,train
R001120,train
R001121,train
R001122,train
R001123,train
R001124,test
R001125,train
R001126,test
R001127,train
R001128,train
R001129,train
R001130,train
R001131,train
R001132,train
R001133,train
R001134,train
R001135,train
R001136,test
R001137,train
R001138,train
R001139,train
R001140,test
R001141,test
R001142,train
R001143,train
R001144,train
R001145,train
R001146,test
R001147,train
R001148,train
R001149,test
R001150,train
R001151,train
R001152,train
R001153,train
R001154,train
R001155,train
R001156,train
R001157,train
R001158,train
R001159,train
R001160,train
R001161,test
R001162,train
R001163,train
R001164,test
R001165,train
R001166,train
R001167,train
R001168,train
R001169,train
R001170,train
R001171,train
R001172,train
R001173,train
R001174,test
R001175,train
R001176,test
R001177,train
R001178,test
R001179,test
R001180,train
R001181,train
R001182,test
R001183,test
R001184,train
R001185,train
R001186,train
R001187,train
R001188,train
R001189,train
R001190,test
R001191,test
R001192,train
R001193,train
R001194,train
R001195,train
R001196,train
R001197,train
R001198,train
R001199,train
R001200,train
R001201,test
R001202,train
R001203,train
R001204,train
R001205,train
R001206,train
R001207,train
R001208,train
R001209,train
R001210,train
R001211,train
R001212,train
R001213,train
R001214,train
R001215,train
R001216,train
R001217,test
R001218,test
R001219,train
R001220,train
R001221,train
R001222,train
R001223,test
R001224,train
R001225,train
R001226,train
R001227,train
R001228,train
R001229,train
R001230,train
R001231,train
R001232,train
R001233,train
R001234,train
R001235,train
R001236,train
R001237,train
R001238,test
R001239,train
R001240,test
R001241,train
R001242,train
R001243,train
R001244,train
R001245,test
R001246,train
R001247,train
R001248,test
R001249,train
R001250,train
R001251,train
R001252,train
R001253,train
R001254,train
R001255,train
R001256,test
R001257,train
R001258,train
R001259,train
R001260,test
R001261,train
R001262,train
R001263,train
R001264,train
R001265,train
R001266,train
R001267,test
R001268,train
R001269,train
R001270,train
R001271,test
R001272,train
R001273,train
R001274,train
R001275,train
R001276,test
R001277,train
R001278,train
R001279,train
R001280,test
R001281,test
R001282,test
R001283,train
R001284,train
R001285,train
R001286,train
R001287,train
R001288,train
R001289,train
R001290,test
R001291,train
R001292,train
R001293,train
R001294,test
R001295,test
R001296,train
R001297,train
R001298,train
R001299,train
R001300,train
R001301,train
R001302,train
R001303,train
R001304,train
R001305,test
R001306,test
R001307,train
R001308,train
R001309,train
R001310,train
R001311,train
R001312,train
R001313,train
R001314,train
R001315,train
R001316,train
R001317,train
R001318,train
R001319,train
R001320,train
R001321,train
R001322,test
R001323,test
R001324,train
R001325,train
R001326,train
R001327,train
R001328,train
R001329,train
R001330,test
R001331,train
R001332,train
R001333,train
R001334,train
R001335,train
R001336,train
R001337,train
R001338,train
R001339,test
R001340,train
R001341,train
R001342,train
R001343,train
R001344,train
R001345,train
R001346,train
R001347,train
R001348,train
R001349,test
R001350,test
R001351,train
R001352,train
R001353,test
R001354,train
R001355,train
R001356,train
R001357,train
R001358,train
R001359,train
R001360,train
R001361,train
R001362,train
R001363,test
R001364,train
R001365,test
R001366,test
R001367,test
R001368,train
R001369,train
R001370,train
R001371,train
R001372,test
R001373,test
R001374,train
R001375,train
R001376,train
R001377,train
R001378,train
R001379,test
R001380,test
R001381,train
R001382,train
R001383,train
R001384,test
R001385,train
R001386,train
R001387,train
R001388,train
R001389,train
R001390,train
R001391,train
R001392,test
R001393,train
R001394,train
R001395,train
R001396,test
R001397,train
R001398,train
R001399,train
R001400,train
R001401,train
R001402,train
R001403,train
R001404,test
R001405,train
R001406,train
R001407,train
R001408,train
R001409,train
R001410,train
R001411,train
R001412,train
R001413,train
R001414,train
R001415,train
R001416,train
R001417,train
R001418,train
R001419,test
R001420,test
R001421,test
R001422,train
R001423,train
R001424,train
R001425,train
R001426,train
R001427,train
R001428,train
R001429,train
R001430,train
R001431,train
R001432,train
R001433,train
R001434,train
R001435,test
R001436,train
R001437,train
R001438,train
R001439,test
R001440,test
R001441,train
R001442,train
R001443,train
R001444,train
R001445,train
R001446,test
R001447,train
R001448,train
R001449,train
R001450,test
R001451,train
R001452,train
R001453,test
R001454,test
R001455,train
R001456,train
R001457,train
R001458,train
R001459,test
R001460,train
R001461,train
R001462,test
R001463,train
R001464,train
R001465,train
R001466,train
R001467,train
R001468,train
R001469,train
R001470,train
R001471,train
R001472,test
R001473,train
